Inputs,output,Target
shulkah,शूलकह,शुल्कः
rane,राने,राणे
mahavidya,महाविद्या,महाविद्या
sanshyon,संश्यों,संशयों
shreneeh,श्रेणीह,श्रेणीः
odom,ओडोम,ओडोम
benitez,बेनीटेज,बेनिटेज़
tyohar,त्योहार,त्यौहार
matiyaanaa,मतियाना,मतियाना
shavyaatra,शव्यात्र,शवयात्रा
rishtey,रिश्टे,रिश्ते
rehaana,रेहाना,रेहाना
qss,केएसएस,क्यूएसएस
anaavashyak,अनावश्यक,अनावश्यक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगेडे,ब्रिगेड
sapane,सपने,सपने
chuneen,चुनीं,चुनीं
koshadhikaari,कोशाधिकारी,कोषाधिकारी
karab,करब,करब
paltane,पल्टने,पलटने
karneshwardham,कर्णेश्वरधाम,कर्णेश्वरधाम
aaryanas,आर्यनास,आर्यनस
pratishthanon,प्रतिष्ठानों,प्रतिष्ठानोंं
karaikal,कराईकल,कराईकल
uski,उस्की,उसकी
vipreetataa,विप्रीतता,विपरीतता
parikshao,परिक्षाओ,परीक्षाओ
fyuji,फ्यूजी,फ्यूजी
laaminaar,लामीनार,लामिनार
jutati,जुटती,जुटाती
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
nano,नानो,नैनो
orissa,ओरिस्सा,ओडिसा
tomar,तोमार,तोमर
ropee,रोपी,रोपी
thappadhabaajhee,थपपपभााभी,थप्पड़बाज़ी
baabat,बाबत,बाबत
attahasa,अटाहासा,अट्टहास
colan,कोलैन,कोलन
pratileetar,प्रतिलीतर,प्रतिलीटर
bhusi,भूसी,भूसी
haliyaa,हलिया,हलिया
utpeedan,उतपीदन,उत्पीडऩ
pope,पोप,पोप
karkhele,करखेले,करखेले
bahulya,बहुल्य,बाहुल्य
aswbhavik,अस्वभाविक,अस्वभाविक
kathhnaeeyon,कठनाईयों,कठनाईयों
ramjeelaal,रामजीलाल,रामजीलाल
vasulta,वसुलता,वसूलता
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
maria,मारिया,मारिया
satmev,सतमेव,सत्मेव
baksa,बक्सा,बक्सा
udar,उदर,उदर
man,मनएन,मैन
buddhijivon,बुद्धिजीवों,बुद्धिजीवों
sudip,सुदिप,सुदीप
jodo,जोडो,जोड़ो
tasdeek,तसदीक,तसदीक
nikaalni,निकाल्नी,निकालनी
bhatkaanaa,भटकाना,भटकाना
harna,हरना,हारना
dillon,दिल्लों,डिल्लों
registerd,रजििस्टर्ड,रजिस्टर्ड
bhandara,भण्डारा,भंडारा
lalaniya,लानिया,ललानिया
lima,लिमा,लिमा
lalkrishna,लालकृष्ण,लालकृष्ण
ratnabhooshan,रत्नभूषण,रत्नाभूषण
sparivar,स्परिवर,सपरिवार
sah,साह,साह
sametti,समेट्टी,समेटती
pyria,पायरिया,पाइरिया
maamalonmen,मामलोंमें,मामलोंमें
braat,ब्रात,बरात
vaiisan,वैइसन,वैइसन
villa,विल्ला,विला
linda,लिंदा,लिंडा
khariya,खरिया,खरिया
chellani,चेल्लानी,चेलानी
electronics,इलेक्ट्रोनिक्स,इलेक्ट्रॉनिक्स
rishiraj,ऋषिराज,ऋषिराज
udaipur,उदैपुर,उदयपुर
pagla,पगगला,पगला
ritukaant,ऋतुकानंत,ऋतुकांत
kurmi,कुर्मी,कुर्मी
dastaanaa,दस्ताना,दस्ताना
emrald,एमराल्ड,एमरल्ड
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियों,उपद्रवियों
oklahoma,ओकलहोमा,ओक्लाहोमा
dharmaraajne,धर्मराजने,धर्मराजने
jhaohuee,झाओही,झाओहुई
uppidan,उपीदीन,उप्पीड़न
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगलकी
duar,दुअर,दोआर
avi,एवी,अवि
jadet,जड़ेत,जड़ित
taiboo,तैबू,टैबू
programmers,प्रोग्रामरम्स,प्रोग्रामर्स
taylorsville,टेलोर्सविले,टेलर्सविले
chadron,चद्रों,चादरों
racer,रेसर,रेसर
bhakaa,भका,भका
andhabhakto,अंधाभक्तो,अंधभक्तो
obrayan,ओब्रायण,ओब्रायन
krutya,क्रुट्या,कृत्या
peeran,पीरन,पीरान
najriyon,नजरियों,नजरियों
mayur,मयूर,मयूर
chaudhawan,चौधवान,चौदहवां
swargadoot,स्वर्गदूत,स्वर्गदूत
feka,फेका,फेका
independet,इंडेपेंडेट,इंडिपेन्डेट
tinkaa,टिंका,टिंका
gurdon,गुर्डों,गुर्दों
jaatiyon,जातियों,जातियों
samanwayaka,सामानवायक,समन्वयक
sube,सुबे,सूबे
chandana,चंदना,चंदन
praarambhikataa,प्रार्मभिकता,प्रारंभिकता
trap,ट्रैप,ट्रैप
udant,उदांत,उदंत
dynamatic,डायनामेटिक,डायनामेटिक
vidyuteekrit,विद्युतिकृत,विद्युतीकृत
lalaniyaa,ललनिया,ललानिया
wadaraa,वड़रा,वदरा
ved,वेड,वेड
fadfadaen,फड़फदाएँ,फड़फड़ाएं
traded,ट्रेडेड,ट्रेडेड
akhuaapaadaa,अखाआपाड़ा,अखुआपाड़ा
saraha,सरहा,सराहा
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
kamzor,कमजोर,कमज़ोर
youngstown,यांगस्टोउन,यंगस्टाउन
aaryam,आर्यम,आर्यम्
patkathaein,पटकथाएँ,पटकथाएं
bajpai,बाजपाई,बाजपेयी
jassee,जस्सी,जस्सी
nau,नौ,नाऊ
evav,एवव,एवव
lagataar,लगतार,लागातार
suman,सुमन,सुमन
padanee,पदनी,पड़नी
mindtree,मिंडट्री,माइंडट्री
distributary,डिस्ट्रीब्यूटरी,ड्रिस्ट्रीब्यूट्री
jankaron,जनकरों,जानकारों
shankacharaachaarya,शंकचराचार्य,शंकचराचार्य
offshore,आफस्शोर,ऑफशोर
