Input,Prediction,Target
sanshyon,संश्यों,संशयों
shreneeh,श्रेनीह,श्रेणीः
odom,ओडम,ओडोम
benitez,बेनिटेज,बेनिटेज़
tyohar,त्योहार,त्यौहार
matiyaanaa,मटियाना,मतियाना
shavyaatra,शाव्यात्रा,शवयात्रा
rishtey,रिश्टे,रिश्ते
rehaana,रेहाना,रेहाना
qss,क्सस,क्यूएसएस
anaavashyak,अनावश्यक,अनावश्यक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगडे,ब्रिगेड
sapane,सपने,सपने
chuneen,चुनीन,चुनीं
koshadhikaari,कोषधिकारी,कोषाधिकारी
karab,करब,करब
paltane,पालताने,पलटने
karneshwardham,कर्नेश्वर्म,कर्णेश्वरधाम
aaryanas,आर्यनास,आर्यनस
pratishthanon,प्रतिष्ठानों,प्रतिष्ठानोंं
karaikal,करैकल,कराईकल
uski,उसकी,उसकी
vipreetataa,विप्रीतता,विपरीतता
parikshao,परिक्षाओ,परीक्षाओ
fyuji,फ्यूजी,फ्यूजी
laaminaar,लामिनार,लामिनार
jutati,जुतती,जुटाती
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
nano,नानो,नैनो
orissa,ओरिसा,ओडिसा
tomar,तोमार,तोमर
ropee,रोपी,रोपी
thappadhabaajhee,थप्पड़ाहाई,थप्पड़बाज़ी
baabat,बाबत,बाबत
attahasa,अत्हासा,अट्टहास
colan,कोलैन,कोलन
pratileetar,प्रतिलीतर,प्रतिलीटर
bhusi,भूसी,भूसी
haliyaa,हलिया,हलिया
utpeedan,उत्पीडन,उत्पीडऩ
pope,पोप,पोप
karkhele,करखेले,करखेले
bahulya,बहुल्या,बाहुल्य
aswbhavik,अस्वभाविक,अस्वभाविक
kathhnaeeyon,कथनाइयों,कठनाईयों
ramjeelaal,रमजीलाल,रामजीलाल
vasulta,वसुल्ता,वसूलता
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
maria,मारिया,मारिया
satmev,सतमेव,सत्मेव
baksa,बाकसा,बक्सा
udar,उदार,उदर
man,मान,मैन
buddhijivon,बुद्धिजीवों,बुद्धिजीवों
sudip,सुदिप,सुदीप
jodo,जोडो,जोड़ो
tasdeek,तसदीक,तसदीक
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
harna,हरना,हारना
dillon,डिल्लों,डिल्लों
registerd,रजिस्टर्ड,रजिस्टर्ड
bhandara,भंडारा,भंडारा
lalaniya,लालनिया,ललानिया
lima,लीमा,लिमा
lalkrishna,ललक्ृष्ण,लालकृष्ण
ratnabhooshan,रत्नभूषण,रत्नाभूषण
sparivar,स्परिवर,सपरिवार
sah,सह,साह
sametti,समेट्टी,समेटती
pyria,पायरिया,पाइरिया
maamalonmen,मामलोंमें,मामलोंमें
braat,ब्रात,बरात
vaiisan,वैइसन,वैइसन
villa,विल्ला,विला
linda,लिंडा,लिंडा
khariya,खरिया,खरिया
chellani,चेल्लानी,चेलानी
electronics,इलेक्ट्रोनिक्स,इलेक्ट्रॉनिक्स
rishiraj,ऋषिराज,ऋषिराज
udaipur,उदैपुर,उदयपुर
pagla,पगला,पगला
ritukaant,रितुकांत,ऋतुकांत
kurmi,कुर्मी,कुर्मी
dastaanaa,दस्ताना,दस्ताना
emrald,एमराल्ड,एमरल्ड
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियों,उपद्रवियों
oklahoma,ओकलाहोमा,ओक्लाहोमा
dharmaraajne,धर्मराजने,धर्मराजने
jhaohuee,झाओहुई,झाओहुई
uppidan,उप्पीदन,उप्पीड़न
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगलकी
duar,दुआर,दोआर
avi,अवी,अवि
jadet,जादेत,जड़ित
taiboo,तैबू,टैबू
programmers,प्रोग्राम्मर्स,प्रोग्रामर्स
taylorsville,टेयोलर्सविले,टेलर्सविले
chadron,चड़रों,चादरों
racer,रेसर,रेसर
bhakaa,भका,भका
andhabhakto,अंधभक््तो,अंधभक्तो
obrayan,ओबरायन,ओब्रायन
krutya,क्रुत्य,कृत्या
peeran,पीरन,पीरान
najriyon,नजरियों,नजरियों
mayur,मयुर,मयूर
chaudhawan,चौध़ावन,चौदहवां
swargadoot,स्वर्गदूत,स्वर्गदूत
feka,फेका,फेका
independet,इन्डपेंडेट,इंडिपेन्डेट
tinkaa,टिंका,टिंका
gurdon,गर्डों,गुर्दों
jaatiyon,जातियों,जातियों
samanwayaka,साननवायका,समन्वयक
sube,सुबे,सूबे
chandana,चंदना,चंदन
praarambhikataa,प्रार्मभिकता,प्रारंभिकता
trap,ट्रैप,ट्रैप
udant,उदान्त,उदंत
dynamatic,डायनामेटिक,डायनामेटिक
vidyuteekrit,विद्युतिकृत,विद्युतीकृत
lalaniyaa,ललनिया,ललानिया
wadaraa,वड़रा,वदरा
ved,वेड,वेड
fadfadaen,फड़फड़ाएं,फड़फड़ाएं
traded,ट्रेडेड,ट्रेडेड
akhuaapaadaa,अखुआपादा,अखुआपाड़ा
saraha,सरहा,सराहा
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
kamzor,कमज़ोर,कमज़ोर
youngstown,योउंगस्टोनन,यंगस्टाउन
aaryam,आर्यम,आर्यम्
patkathaein,पटकथाएं,पटकथाएं
bajpai,बाजपाई,बाजपेयी
jassee,जस्सी,जस्सी
nau,नौ,नाऊ
evav,एवाव,एवव
lagataar,लगतार,लागातार
suman,सुमन,सुमन
padanee,पदनी,पड़नी
mindtree,मिंडट्री,माइंडट्री
distributary,डिस्ट्रिब्यूटरी,ड्रिस्ट्रीब्यूट्री
jankaron,जनकारों,जानकारों
shankacharaachaarya,शंकचराच्यार्य,शंकचराचार्य
offshore,ओफ्शोर,ऑफशोर
dukhon,दुखों,दुखों
nesco,नेस्को,नेस्को
